0,1,2,original_labels,predicted_labels
0.7355007947045639,-0.3572028926359646,-0.8541417421298427,,1
-1.5769129243870343,0.2840015503872928,-1.3669954179261807,,1
-0.33843182339872674,-2.0577034519158146,-1.121323160973755,,1
-0.9666670696689386,0.0537237534875813,-0.8089261040456486,,1
-0.20759935569590052,-0.1453863937771633,1.5943537520514148,,1
0.02693085110128409,-0.0498183787785253,-1.4607238006510512,,1
-0.7454572709862798,-2.630526356325799,0.22905024255241843,,1
1.055688885009881,-0.4048627691811963,1.5963654980253223,,1
-1.619783398098668,-0.7210542023312976,-0.4935031631759369,,1
-0.37475889999271556,2.1359047773558384,-0.2990340617204368,,1
1.357998509263432,0.9757282195797766,-0.5359863205877345,,1
0.9706424648786546,0.6868219113557373,-0.3382161893703003,,1
-1.4607346054442152,-0.029869427753461922,1.7089659958928598,,1
-0.380226680286826,0.33952055284852634,1.5350545832323177,,1
-0.970249647443854,0.5310642387065047,-0.48953496856066203,,1
1.5460770309348864,-3.147221244282929,-1.3437356905466995,,1
-0.8455778503998613,0.3725090497889963,1.2751827027167537,,1
0.6769029499229028,1.6360033690862907,1.4395277619807747,,1
-0.25705396031157524,-0.024860638643884603,1.5818519683652073,,1
-0.8690785733061526,-3.478001939568436,0.8723834212049343,,1
0.44379899383922405,0.01767369137682521,1.5213719217995068,,1
0.2824375205078613,-1.136555679012114,1.321567679499328,,0
1.0163680137811204,0.8117745780239755,-1.4386281550165327,,1
-0.03870954540335325,1.077791421601652,0.5582813093909558,,1
-1.3836264203736277,1.6306010257294723,-1.524117621838008,,1
-0.6431258013947226,-1.559784884693173,0.6854054145195929,,1
1.2360350659621286,1.3164821980608468,-0.8901841064639362,,1
-0.9347788258844894,-0.18264796646938825,-0.09219721470206467,,1
0.5941395225595039,0.2861000461800692,0.7961552200272654,,1
-0.2642765030158039,-0.18333051862707023,1.676259757337645,,1
-0.9933687024827604,-3.9301605200979974,-0.6283739389814291,,1
-0.4519676478667485,3.7719796098832843,1.5475204869699306,,1
-1.4530580183341697,1.501530813437848,-1.3670330892118034,,1
0.27430500855483236,2.830015040568222,1.320948174852543,,1
0.3338068430656703,-0.5843290282336193,-0.2984192180971273,,1
-1.4023877381468508,1.1549743930565781,-0.9561158726692296,,1
0.15814001501207955,0.4527194574616058,0.6095722545910709,,1
0.8839152416897597,0.37637474758851575,-0.6757991859691005,,1
0.4304959087447845,1.505387214750934,-1.228655801324834,,1
-0.5597536974893553,2.175097446331529,-0.355571290354228,,1
-0.8706169603050906,-0.22755004076263805,-0.14720452800331105,,1
-0.6661182888075666,0.7220232320460461,-0.33327494402851104,,1
0.5755233670949738,0.023699069655621654,1.0772846097330717,,1
-0.4358746230839844,-0.6448520774309263,-0.36825295975008693,,1
-1.4233272582829122,1.609805054523494,-1.4969230470895922,,1
1.0687107872525128,-0.26030244997870916,-1.3281583514487765,,1
0.032973071129019677,1.9661606439638837,-1.6154339426503963,,1
0.4810223726917419,0.02574828600199446,-1.2622568144992343,,0
0.0696462327137184,0.562042023070349,1.2394512470939165,,1
0.3515324322814458,0.41142308415059736,-0.07274538742505239,,1
1.3998601419634376,0.6219573940296318,1.6278758896413419,,1
-1.3222217119691413,-2.355166687320019,-1.2778422376705976,,1
1.415366838997035,1.6822272925868649,0.3499997863049645,,1
0.42314324722919655,0.06435550941695284,-0.7099083358351626,,1
-0.8985047532676174,-0.13311823211592866,-0.25584643353148545,,1
-0.596402318692612,-0.37291898395376305,-0.9150619787322046,,0
0.27401633101100764,-1.5529501742073892,0.17065667086591865,,1
0.3893729090582074,0.5384099421784561,-1.5509222881386227,,1
0.4063368975468869,0.3519448721733758,1.7734670691009604,,1
1.4746742038368528,0.9708404103008716,-1.0659638730032817,,1
1.1018872251944498,0.534103087100879,-1.3698450272098073,,1
0.7566230825105719,0.13441080107402562,-1.4333442464108606,,1
-0.23908103611299308,1.0156600892162995,-0.04541499031067715,,1
0.3165694944790798,-0.026829682880164542,-1.1178798493909539,,0
0.7768862540412312,0.5804790354972329,-1.54831521879421,,1
-0.4749627259538185,2.175097446331529,-0.22914086896135324,,1
0.12483433083574176,0.4527194574616058,0.600819384584675,,1
1.4941625811415173,-2.0538005771353545,0.8227774927463891,,1
-1.4401079278224036,-0.41841502035751427,0.11365318735490518,,0
-0.05783052384136404,0.17687717799236422,1.3820180714560073,,1
0.24934222207683648,0.6656788414403135,-1.5692681474816284,,1
-1.1712657526906667,0.28747656267212396,-0.748447118093357,,1
1.5926598596425903,3.0133724663863704,-1.540754017123011,,1
-0.7366246513071719,0.6149222398214317,0.337608295771663,,1
-1.1783992215214056,0.28279289060879886,0.5519687724972685,,1
0.7294652576693491,0.2514386119916198,1.536604210366577,,1
-0.2573129093613434,0.03738796214939855,1.431164367663531,,1
0.4633462058290552,-0.967214405318622,1.6900083648035076,,1
-1.029737331326804,0.5954788849794196,-0.3324823501111758,,1
-1.4959493189020494,1.0210687437847372,-0.6816535768894196,,1
1.0187504600297481,0.40946847322497926,0.39759785652303314,,1
-0.6096723304146532,-0.09690909878505749,0.487726680509819,,1
0.7696649322683282,0.17214867301809478,-1.5884720572611404,,1
0.39762694257209585,0.2514386119916198,1.5630740598142123,,0
-1.0630574806645845,0.34668759703589347,-0.4523084524124857,,1
-0.5220427070747622,0.4900999211886127,-0.20927815863090118,,1
0.45634415452886984,2.257530028029145,-1.6119207689234953,,1
-0.6811467257337036,-2.314430003730281,0.16498255584747457,,1
-0.3335370285433104,2.6923493525027395,-1.1655733606270042,,1
0.6800036352351114,-1.2724468498028412,0.28297530451247144,,1
0.18036722537552483,-1.3753292721942258,-1.456475916249639,,1
1.065215599074632,0.16404851977882767,0.45790625043500804,,1
-0.4163176673181148,0.8993193487101593,1.2593350419932705,,1
0.8084006222734615,1.0653372943526085,1.2597134929784948,,1
1.1133447964929886,-0.809417978232049,0.981657973763437,,1
0.23379174061956884,0.26620014151688803,-1.0321344980562055,,0
-1.2516825635740427,-0.4497928136168466,-1.0253774790113934,,1
0.5938464686025607,0.5393170533415869,1.505288450179072,,1
-1.6235237871660961,2.0045033792021583,-1.6154331800019586,,1
-0.35355648053600336,2.9721755036231436,-0.6111939243427981,,1
-0.7253111194663563,1.8437799305020792,-1.2195268002033453,,1
-1.4831607126230173,-1.1682972275592844,1.341381232703965,,1
1.3683158051093829,0.9654532353674311,-1.0163719772759912,,1
1.4960265712472058,0.6435350769269756,-1.3508875628389505,,1
1.5255679246030518,3.2611161111307805,-1.3104449937008154,,1
-1.4906210393126447,-0.41841502035751427,0.11365318735490518,,0
-0.41491330543436267,0.3853646202998037,1.4905778415210376,,1
-1.4703312609489085,0.8905666753571347,-1.4093181247482824,,1
0.003123975437425956,0.3519448721733758,0.6102568007343884,,1
-1.5603469561285117,-1.886129766408014,-1.6081569889199507,,1
0.3827178322360968,0.8608301108862703,-1.4902734515112395,,1
0.6926233167026922,0.6139815644874207,0.7782458297059852,,1
0.6280479037581861,-0.5651859400421106,-0.6116158179113577,,1
0.6937665616226045,0.5059254994772894,0.974361691329097,,1
-0.19462865478108748,1.9661606439638837,-1.6154339426503963,,1
0.38906012403933854,-1.296455900081898,0.4362082213183146,,1
1.4697815261642893,1.415900706576468,-1.4289037560332958,,1
-0.1262694403744193,1.0476532256084492,-0.9951271635218357,,1
0.32517159826536335,-2.1060739224794434,-0.05261319260872086,,1
-0.9046170669289512,-0.3649081469096046,-0.4626690349864809,,1
-0.2650326721204365,-0.13099573758238175,1.1819569053123586,,1
0.9531716376960777,0.2502969371182597,-0.4293730599039672,,1
1.354945237348059,2.424761026196811,1.2373972823213761,,1
1.679983871357912,2.6322711899358104,-0.16367949367085635,,1
-0.1856557497544275,-1.2251254299102374,-1.2407205661730003,,1
-0.10128952027288603,-1.013166238501246,-0.9676183634282602,,0
1.1914568441516264,-0.9718897580575406,0.997780759024037,,1
-0.061608548708776766,-0.47657049561327675,-1.593897676588152,,1
0.47240924332063156,0.15449460942349116,1.0693032029614822,,1
1.6697103193506564,1.1242955664840097,-1.5717615467367965,,1
-1.4892523245651108,0.2605152817922431,-0.6683327619891023,,1
-1.533180574621764,1.3089451859867056,-0.42063367281251013,,1
-0.624348425499795,0.6769913296751529,-0.7264722227633471,,1
0.9225026680177069,2.2342326475431924,1.2710377616656294,,1
1.0147672070909066,0.6868219113557373,-0.04337985053934225,,1
-0.7047699814431437,-0.48192658065766364,0.7131824185591126,,0
0.004624642084348648,-0.29493037378501274,-1.6215435121907835,,1
1.381582076249578,-1.7987175580601888,0.8544616014877197,,1
-1.3159293430670118,4.404450358012318,0.41492897842119725,,1
0.7680123966456233,0.2917979676026236,-0.5951309945693541,,1
-0.17969989455311228,0.5195955479841037,1.2972459020942484,,1
0.40170697038339986,0.9086325455098537,-1.7246366998396898,,1
0.28620888605732187,0.04427413052536836,-1.4797349058110965,,1
-0.46162720670033414,-0.07508686540228028,1.251058078800837,,1
0.6803264515069234,0.7268806506894575,0.05134757680856261,,1
0.9663935021096554,0.38195655706095033,-1.6916213119854284,,1
-0.4043946134150221,2.9721755036231436,-0.5165800819512891,,1
0.4110197373712974,2.311037044913682,-1.0747916528222745,,1
0.6991153433884566,0.3311980549067516,0.692575820942482,,1
-0.060350887980679745,0.4324415524604998,1.5166610423995435,,0
1.4741262052143238,0.6880806753412436,-0.5827289475627937,,1
0.31396060098135326,0.1747887406931052,1.2068727716616352,,1
1.0133026779819811,0.0090940922446942,1.3428855124073953,,1
0.9749037891545679,0.636644112388768,1.0851276862668622,,1
0.6995056524733975,0.28690719994327246,-1.6511949783910123,,1
-0.07501670153886691,0.09741802862210291,-1.5399970051892993,,1
0.4238202418121147,-0.46322306297651983,1.6593907968455535,,1
1.4480078359840696,-0.13778356222048727,-1.5868791897340622,,1
-1.4102898356694924,1.1066546183760504,-0.5600078308876657,,1
-1.4629073558921024,1.1355261524044347,-1.599771938934277,,1
0.30791692665868675,-1.6724271027893736,0.04275804836152179,,1
-1.5288141318789814,0.12039544681561103,-1.4792286207588976,,1
-1.2236815723525758,1.9085468212734589,-1.417810977751033,,0
-0.5651876603531958,-0.5735373852883123,-1.2409077342884316,,1
0.5656963309807055,-1.3029966820231642,1.4422731934878048,,1
0.012581475209699846,0.18720463311607793,1.4752424322435778,,1
0.422957012925984,-1.296455900081898,0.4362082213183146,,1
0.36559047569543573,0.41142308415059736,-0.19049604309829182,,1
1.2427746204093302,-2.334733458380696,-1.5426502910290394,,1
-0.6322658844354069,0.8759925547507397,-1.5842020418662255,,1
1.091585409134312,0.1501343242020964,-1.401277557741136,,1
-0.6521823926394649,3.105078288818078,1.5758418127090819,,1
0.07446659134323069,2.711238495109701,1.2479645390747989,,1
-1.425314640240383,1.1066546183760504,-0.5600078308876657,,1
0.4719395297324525,0.26354502196075846,1.271911731944873,,0
-1.5451609649480358,0.26033392410609996,1.581709594317087,,1
1.1477951900304137,0.3534271373192007,0.14983994409507737,,0
-0.4040798025294932,0.03738796214939855,1.5207147565087054,,1
-0.004638976499039856,2.361978357049879,1.3636437316278542,,1
1.1964371752235605,-2.797122315718707,-1.5743950072643573,,1
-1.3868993652293855,-3.9788816304628187,-0.4468978412972885,,1
-1.208052349279992,0.0868725139651342,-1.4612643091084936,,1
0.7518252485420853,0.3311980549067516,0.692575820942482,,1
1.4821016025835745,0.27574743585777306,-1.5018984200621706,,1
1.5689101039487123,-0.19729861948144786,-1.5442580248798508,,1
-1.0994872304807093,0.3587777090182102,-0.6068886178348266,,1
-0.29655421712904756,3.906137967598758,0.9916488350164185,,1
1.5077323805442406,-2.5792315894445896,-1.288591295622771,,1
-0.14879184217014832,-0.0839527461137148,0.0037787781016948648,,1
0.0305248332541246,0.29275194668385335,-1.4232292472754262,,1
1.6595792273691872,1.2533697950012084,-1.5494611707895665,,1
-0.8701212013093197,-0.368513274145335,-0.6131110664384043,,0
0.5479658377471391,0.12933144114362152,-0.9666028136741522,,1
0.5672694654822534,-0.10109234734871816,-1.0255231448630031,,1
1.0399988859375018,-0.2265688356165138,1.7035300400191153,0.0,1
0.6786745889183843,-0.5680690341883851,1.210587777637184,,1
0.39584543466357036,-1.0513774692462914,1.360939483136462,,1
0.10829665030466977,-0.38137932449475365,-1.3215462604375505,,1
0.5360035889046123,-0.44286269984406657,-0.4913432470257824,,1
1.4194692257473847,0.8254444113758472,-0.5106699219205595,,1
-0.7486936623080481,-0.25066037092128496,0.7223572920973312,,1
1.1864467473827416,2.3024431021187812,1.371273064408559,,1
-0.675474234826593,-0.5294373458636159,-1.2574581631320916,,1
-0.2274786035109909,0.15298084200830855,-1.5272792536543298,,1
-0.6072290540529299,-2.972400404538182,-0.965299287869951,,1
0.343168619792746,-0.011067171883727404,1.465472735490341,,1
-0.6585652761816904,0.6192945109660277,-0.504307724198368,,1
0.4931635573061758,-1.2819502615004397,1.2625703279126688,,1
1.2755750723803576,1.5120239647609184,0.9159015031883606,,1
-0.04241563678497575,0.3429752419561713,-1.4030835730913576,,1
-0.3688858043192241,0.03738796214939855,-0.9519315115618786,,1
-1.4634774428871777,1.3675429391191798,-0.6947380381708742,,1
0.4678761011758508,1.1383504464981427,-1.4643378851814732,,1
-0.34798490755086803,2.9412864527431077,-1.1348643138757426,,1
0.2768178103605062,0.04427413052536836,-1.5413668352939578,,1
1.3836847973234108,0.6925298554126531,-1.396118688007234,,1
-1.6247141918267511,0.9442726209147076,-1.0300637692068428,0.0,1
-0.27973928372456314,-0.21733385660285942,-0.47067079915055504,,1
-1.189264076319325,-1.4229014551711996,-1.4899530433929309,,1
1.1342509321051781,-0.5031398807319236,-0.5743211635592712,,1
-1.0062263471860453,-0.7985075159702744,-0.09342885645700577,,1
-0.49210555551613067,3.2614742723901387,1.5942008144356314,,1
1.2052322740934458,0.6849655455553022,-0.14347126812608435,,1
-0.21738188700319552,1.1200215673589637,1.5440733905225568,,1
0.49584693099686244,0.15156266614069605,1.271911731944873,,1
-1.249376099162443,-3.469312835535848,0.3054602094568179,,1
0.598844508251842,0.00022476008940581645,-1.0255231448630031,,1
-1.1912999471754637,1.8702229210573584,-1.2929375581254503,,1
-0.41488437511147735,0.2130544683918857,1.5159521411670462,,1
0.4356159434462984,0.2514386119916198,1.6209919552548828,,1
0.9434952191875351,1.1140544422805905,-0.4491979180414927,,1
-1.5948216093346363,0.7959467137140447,0.5255076278834294,,1
1.057082458054493,-1.7420618920427764,0.7539980859545996,,1
-0.3916457127696903,4.003559309334282,0.8506130504499181,,1
-1.3900255209953756,-1.1499205929878713,1.330972450748704,,1
0.6898807971753653,-0.05808469438618876,0.985342661803184,,1
-1.5927368910792183,2.0620327715076057,-1.5339823800586085,,1
-1.5910826880904643,-1.0562977669213693,1.509710328387554,,1
0.2930167957483672,-1.0423074782136454,-0.8401184109606932,,1
-0.5298537488243102,0.31854359151276307,0.30047559247573374,,0
-1.2718821655058061,0.9166121312987529,-0.8961228037350459,,1
0.9295220829229531,0.5352335828820677,-1.3039939137372072,,1
0.20397357406087074,-3.0084864692424897,-0.3108212544620816,,1
1.4535081180788496,1.4644762466937558,0.8631439424760332,,1
-0.04230984190185953,-0.232020978377511,0.29611549943231597,,1
1.2877468986507818,0.4137689274430453,-0.7435954892638059,,1
0.6368128513738603,-1.6577549791071058,0.9336982308257742,,1
0.6704205621686581,0.5059254994772894,1.0149652715148496,,1
-0.43765665183302044,3.934700270187408,1.073827861348958,,1
0.6441212515923244,0.3766472502867707,-0.31465038811593815,,1
1.5786136399845985,0.29022835851532175,-1.5679118215751209,,1
0.18312091253508994,-0.03695556471801861,-1.3559874496973976,,1
0.5893455982769253,0.5168172253295721,1.6694899754599073,,1
1.0321733282952925,0.4356727583374041,-1.5326574149653014,,1
-0.1244235004362831,-0.23074416827128294,1.1671839474841366,,1
-1.5474959301582039,-1.0955877307545836,1.4584117886278791,,1
0.16175944394413333,-0.28737200758292253,-1.2788785527454245,,1
-0.19870130289113636,0.43892622378596846,-0.35986179793530526,,1
0.7273421697023185,-0.5907631650421932,1.4056687217830715,0.0,1
0.4651477525688991,0.8831404501483094,0.7164102518070332,,1
-1.3706097603569105,0.24149962807965322,-1.483969129937468,,1
0.0483395876595832,0.527205470689061,1.5235646211908782,,1
0.47371201763032406,-1.592957599087551,0.04547341733129652,,1
-0.20365122567068547,1.0708278243410936,0.7899743127067314,,1
1.1396015706336284,-0.5611550122122749,0.810690476299851,,1
-0.2802802848210164,-0.0839527461137148,0.0037787781016948648,,1
0.6807557965734802,-0.3493124885703355,-1.124395786396589,,1
-0.17362530462587544,2.2591570386618938,-1.2906662385481522,,1
-0.3152221218185564,0.9348296498261046,-1.1692913391578597,,0
1.5054693183811318,0.35632599156494343,-1.6392999010466436,,1
-1.5716033409426973,-2.244397787440689,-0.9329619654208873,,1
-1.4415556513696715,0.406804523351457,-0.8764058302002441,,1
1.5818645844019217,0.867456497599904,-0.4061210831609346,,1
0.6603313741736923,0.5606377246964667,0.9984324013212681,,1
1.0475325023274944,0.03738796214939855,-0.5239350457489111,,1
1.6530484623249553,3.2674962171546587,-1.338834691759211,,1
-1.3597941689542623,0.29463621987316463,-0.7198504549849669,,1
1.4482794948951194,-2.794118313460074,-1.306929485914975,,1
0.3593767334178604,-1.69334235051607,-0.3143330447801885,,1
0.3710259131466944,-2.1060739224794434,-0.06108694747570955,,1
0.5941096249613852,0.10200387690533884,-1.2622568144992343,,1
0.5156814643159435,0.3766472502867707,-0.47885662408107693,,1
1.1738782638608982,2.4907220089641853,1.4701909540513167,,1
-0.744744622502981,-0.13963440571075597,-0.8715741366461357,,1
0.37497934965736734,1.4068667988204766,-1.228655801324834,,1
-1.5904809076121345,-0.8080327927888071,0.9989715724835433,,1
-0.09484968586474211,0.0035621449299621482,1.2005230033353778,,1
0.10370168709699178,0.1420683716337458,-0.8844761972516952,,1
1.018929632547342,0.297428231760852,-1.4471553059157698,,1
-0.3422468820556642,3.7976214261897767,1.6107782516755933,,1
0.9754504755295774,-1.764713440147737,0.7539980859545996,,1
1.543736870847941,0.8522363473871543,-1.6326868735740803,,1
0.05532313897541216,0.1420683716337458,-0.8844761972516952,,0
0.43181773431807446,0.3669298938941737,0.3979263451675802,,1
0.6982636101964441,0.6563964655859945,0.14970199695509834,,1
0.428409770015248,0.9495784852098225,-1.3937327689737578,,1
-0.686197857294214,0.18242722521655289,-1.5984932825635505,0.0,1
1.2544788638027535,0.3519448721733758,-1.6223489576210952,,1
-0.6402615641458246,0.33937777961523313,1.511393436734429,,1
0.35805315592649056,-1.04527474276601,0.5423200140502481,,1
-1.6245574594181527,0.1945574904898354,1.652176763384823,,1
-1.3727702811990514,0.6830805820772208,-1.3553124916411832,,1
-1.1310525497667467,-4.049257278863061,1.1308603184062018,,1
0.6698629279966906,0.03370658938125891,-0.4114505059159311,,0
-0.12504292185033553,2.2407120923965396,-1.386319733931604,,1
1.3811445803672449,0.2578024020990973,-0.6197554511769662,,1
-0.06529217968891682,-1.200324259819517,-0.2593912234701335,,1
1.5464956548039275,1.890680130807874,-1.7628332622342557,,1
-0.39500895919442613,3.96939664912428,1.4556970900792892,,1
-1.4214801650550748,1.1355261524044347,-1.4523260552292905,,1
-1.0076386806352688,-0.07972162557556077,-1.1431907002341444,,1
0.9857532182799733,0.38195655706095033,-1.5426693962592053,,1
0.9834639652797794,0.5804790354972329,-1.5260253035457843,,1
-1.6220644427877042,0.540747484076077,-1.4427806870800144,,1
-1.365395605716704,-0.5301126903307559,-0.5661607685201455,,1
-1.6363438806214274,-0.21607782687806887,-0.5183192289959294,,1
1.3913941466543809,0.345118615483837,-1.4910452907494618,,1
-0.5492293235735397,0.34405949735450536,1.3056367233776347,,1
-1.5877098703758332,1.682313874521259,0.5436682239584972,,1
-0.6169860743214683,0.74516892829821,-0.4537307775600756,,1
0.28687671520009295,0.6076720472139466,0.06793796133595623,,1
-0.5200510163457976,0.3473730268909188,-0.32113548574707185,,1
0.30694320179652285,0.1617271772553469,1.3852648609516083,,1
-0.67590916709135,0.2673175487057994,0.19968794426216735,,1
0.6434640455667128,-0.48266157683234734,-0.07285733002690546,,1
-0.006572552926140927,0.9879816879514611,0.3212913756908333,,1
-0.17051597809611105,3.906137967598758,0.9690000777156237,,1
-1.3555096334548322,-3.413045075948461,0.5115080842511335,,1
1.5258138526400646,0.03738796214939855,1.1280318078802856,,1
-0.634829667733619,0.4317462613373195,-1.1043396755167285,,1
0.3494108222839151,2.2543754531705877,1.4482602745946858,,1
-1.2753532225340745,1.4063148188179442,-1.0746543122538432,,1
0.5276358464375173,0.5980447421291754,-0.11256416334914093,,1
-1.0009380370326773,-0.6865948165625371,0.16489922852444616,,1
0.7143391124163287,-0.604937142281261,-0.5055139396091148,,1
0.6113694846806766,0.346711210290728,1.5329129458142547,,0
-1.5821862654488554,0.2889974481299557,1.4576269843662153,,1
-0.8502828597667682,-0.4809236627920218,-0.009883497561014932,,1
0.816545644544979,0.38195655706095033,-1.7279445934375637,,1
0.5769811996830537,0.23319069386398553,-0.45356896839200006,,1
-1.4194027385667995,0.9126584440929313,-0.6842142913976256,,1
0.6930143799917482,-1.1112720329297687,1.2203411288834392,,1
0.5083936102409831,0.9827178595530501,-1.07387626895926,,1
-0.41523301695560116,2.1681766380099705,-1.326859139042251,,1
-1.6071694661691869,-0.4378645429745171,-0.39935119486713583,,1
-0.4228800210010828,0.2141203818314543,-0.8423893332513633,,1
0.824365584550257,0.30612277742050337,-0.062156904214646196,,1
-0.7402357467910621,0.8444045102895722,-1.2191350791353042,,1
-0.6263193130470821,0.7810578662521164,-0.629691696160199,,1
0.5142003088956663,0.31470291443998843,1.6982190769035144,,1
-0.6538441613439419,-0.1896289733506331,0.8014861361543191,,1
0.7732925830398645,-1.5127683752118946,1.4793766784805635,,1
-0.1574738442435307,-1.0602866229953438,-1.1938899792290534,,1
-0.32797787117838917,1.7283164035869838,-1.5065740367266935,,1
0.8499938124216718,0.8396751088363801,0.8240264022808417,,1
-0.9316118991292092,0.5735897563393998,1.138606222887417,,1
0.3899264948789368,0.6439309799489961,-1.3890241526886933,,0
-0.01897311611465986,0.02567983087142609,-1.5360025754677655,,1
1.3221044168554088,0.4009979666130001,-1.0036955009839132,,1
0.7416552118951935,0.224868850351825,1.5010081266150408,,1
0.41613148597378524,0.6439309799489961,-1.3890241526886933,,0
0.08470978578931962,0.6207533690471706,1.667281746418022,,1
-0.44548500307433003,3.934700270187408,1.073827861348958,,1
-0.46580943086032,-0.7101925085229395,-1.3754485848325524,,1
0.482913980872796,1.0049155293440335,-0.2714145144320944,,1
0.5304954942021791,-0.03174950542141277,0.806623350219791,,0
0.14419255889031624,0.4304019194738147,-1.4030618784037052,,1
-0.13317833562906417,0.682605080691618,1.2810668582093572,,1
-0.21282908143811352,0.951585468434128,1.5440733905225568,,1
-0.6687157948377743,0.7810578662521164,-0.635934243210513,,1
-0.4445933816162304,0.02799262098598048,-1.495822112635275,,1
1.1285126292793128,0.07738793728971023,-0.3367494568004211,,1
1.2945922716556684,-0.4205393974967997,0.7634695658854653,0.0,1
0.508020167595162,-1.7042833916739122,1.0362853036881792,,1
0.20542208901514752,-2.580084311231455,-0.1638878350352407,,1
0.7779278877125154,-0.43220753685001245,-1.124395786396589,,1
-0.5809106279534549,-0.46257367157420315,0.8820424381602426,,1
0.9051616417308533,0.3046040883360328,-1.468674034611148,,1
-1.3886759995588511,3.4081619540067245,1.3133659240844624,,1
0.9048383215289368,0.38195655706095033,-1.7279445934375637,,1
0.10833244625246274,0.5451140267203551,-0.23384972290895392,,1
1.370651575254885,-2.724756071728873,-1.3581708802498489,,1
1.2442303222862319,0.4123635891536128,-1.4611845538179153,0.0,1
-1.1863940388011087,0.03738796214939855,1.0340327417152475,,0
0.892016273230652,0.9611868742428108,-1.1067503823980325,,1
1.1224070797804497,0.4654287405417422,-1.3698450272098073,,1
-0.05589575692166827,-1.4076175653070175,-1.7003772361327774,,1
1.4111606595556607,1.262636383861691,-1.5922898363212796,,1
-0.3614065447388426,1.0562465498328923,1.6738518421043433,,1
-0.8544366034206731,0.3104533085064398,-0.09922045480688305,,1
0.7808591341369246,-0.2817845682228508,-1.1160270996539077,0.0,1
0.7276915995713699,-1.0371062240440674,1.2897725326926637,,1
-1.6687840124218258,0.4936877194867594,-0.6401292565655782,,1
